"","V1","V2","V3","V4"
"5S_rRNA",0,0,0,0
"5_8S_rRNA",0,0,0,0
"7SK",0,0,1.73975109963562,0
"A1BG",29.9683966056876,7.54053898685272,12.1855433166715,27.346425468195
"A1BG-AS1",35.4457603757743,15.4031578560218,16.6720901827063,19.8966945142394
"A1CF",0,1.52816529622677,0,0
"A2M",0,0,0,0
"A2M-AS1",15.2217891247066,8,7.62343948715996,12.1282637337392
"A2ML1",2.37617989970474,0,2.13226996563821,0
"A2ML1-AS1",0,0,0,0
"A2ML1-AS2",0,0,0,0
"A2MP1",1,0,0,0
"A3GALT2",0,0,0,0
"A4GALT",236.859717958004,62.0205603911043,199.011444518023,221.929801212785
"A4GNT",9.5,4,7,3
"AA06",0,0,0,0
"AAAS",300.083685140817,127.667600085882,164.42122454353,239.169357531398
"AACS",474.810073265036,262.522257859487,340.903187904766,348.609620648925
"AACSP1",1.5,0,0,0
"AADAC",0,0,0,0
"AADACL2",0.5,0,0,0
"AADACL2-AS1",0,0,0,0
"AADACL3",0,0,0,0
"AADACL4",0,0,0,0
"AADACP1",0,0,0,0
"AADAT",107.061197720104,54.917961993998,55.1765883037873,63.435261722637
"AAGAB",443.964456472227,220.858739397349,246.595535132034,260.995154533499
"AAK1",675.17424890931,323.257652887211,541.766843695429,569.809845861591
"AAMDC",115.99184801899,70.523652680168,100.44687330551,94.139606672675
"AAMP",562.397904763733,342.668554496305,349.217272212757,431.050641068219
"AANAT",2.49999881027403,0,1,0
"AAR2",277.343785047936,105.067358962124,240.468465548402,213.483218945633
"AARD",6.3434161642245,5.51089713889342,4.6022771281161,0
"AARS1",1479.92940900662,643.414386148254,1153.16747868498,1149.09478971194
"AARS1P1",0,0,0,0
"AARS2",328.230633026241,168.496951161753,213.787892523054,220.847674517097
"AARSD1",228.341520847169,115.156299270054,117.557537156041,107.171431555742
"AARSD1P1",2,0,0,0
"AASDH",82.8217757661733,35.1636852151096,22.9677410824972,37.6414178231632
"AASDHPPT",469.426823770919,207,149.235543024918,159.587081727693
"AASS",98.9960377528997,61.3442156333426,20.8017764753016,39.792721171128
"AATBC",4,2,1,1
"AATF",738.272433601775,388.191818931141,319.309575839715,322.144264275674
"AATK",20.2966024579088,14.6323460293649,20.3156319113919,13.6805309683335
"ABALON",0,3.21605683849191,1.47041259510168,0
"ABAT",689.445348934768,314.284579074666,388.950882404202,425.336458652893
"ABCA1",982.5,496.711108555982,531.5,542.5
"ABCA10",8.90731337284073,3.47396496573752,0.700705226273904,1.09963500494958
"ABCA11P",22.4253512066515,19.2671820162599,18.8763288065692,18.8163940043831
"ABCA12",1426.25863080275,620.5,622.85654131528,644.991557070712
"ABCA13",24.6893417437726,16.6703540441124,22.7210156473104,33.4069921238875
"ABCA15P",0,0,0,0
"ABCA17P",2,1.01007110178162,16.0031965183283,7.35157377461462
"ABCA2",332.188555633517,118.363028881836,306.707366865574,278.514291661148
"ABCA3",239.5,139.5,252.5,315.5
"ABCA3P1",0,0,0,0
"ABCA4",14.5,8.32031253342227,45.8319110171321,45
"ABCA5",283.271707610619,122.447375779425,52.7740026848784,60.0458921919482
"ABCA6",5.56420028227463,1.02144827768792,2.93651014539454,2.44420268315159
"ABCA7",867.240996618901,465.244283015756,446.673551171163,490.657884434458
"ABCA8",2.11225354932566,0,0,0
"ABCA9",0,1.42258292486079,1.39184585787751,0.460515016316614
"ABCA9-AS1",0,0,0,0
"ABCB1",802.744481925698,402.69855089561,373.811831053689,343.709077767714
"ABCB10",266.516917616621,143,213.40304030311,182.476156964126
"ABCB10P1",0,0,0,3.70525740787353
"ABCB10P3",0,0,0,0
"ABCB10P4",0,0,2.08801240213356,0
"ABCB11",1.37870628894768,1.39917565709721,0,0
"ABCB4",193.087565794942,100.518602925547,82.1882849366617,86.9700488523865
"ABCB5",12.625889025429,2.77858334523748,0.5,4.29579389305587
"ABCB6",62.5639023951579,40.3229138431912,31.731567403705,49.0031884957492
"ABCB7",143.474967029785,60.6729702475344,73.8296968145671,91.855972025485
"ABCB8",248.374675407153,160.289508364359,214.882807188054,209.494166694924
"ABCB9",97.2562225934132,65.4071199506969,67.8732354273159,38.2948365143101
"ABCC1",1055.01395393217,522.263800977746,629.491090561425,641.475272605135
"ABCC10",213.990976457982,99.0433572140522,110.50313918731,123.645997509927
"ABCC11",5.39776985387301,2.10096964268066,3.15359121654381,1.88481382039614
"ABCC12",0,0,2.5,0
"ABCC13",0,0,2,0
"ABCC2",1.89815053130435,4.41042942985952,10.5,16.5
"ABCC3",468.297758335141,282.454568139296,450.303478705853,397.229952416102
"ABCC4",413.37782314776,205.767439760521,326.842059698642,309.410501784253
"ABCC5",514.613536238508,244.397876531526,243.778316961089,215.958847630711
"ABCC5-AS1",0,0,0,0
"ABCC6",232.799544363081,126.567404872792,140.777796935418,138.387985366773
"ABCC6P1",24.2469676174527,0,16.7716785381099,8.82774451666082
"ABCC6P2",26.3763452293288,1.41156688978125,0,7.29494331098485
"ABCC8",0,2.31003411558206,0.998813336583573,0
"ABCC9",191.000081698932,89.105432574049,179.621514529361,172.192197211767
"ABCD1",94.4406209189171,50.6181116899443,76.3616970393517,79.2779407794943
"ABCD1P2",0,0,0,0
"ABCD1P3",0,0,0,0
"ABCD1P4",0,0,0,0
"ABCD1P5",0,0,0,0
"ABCD2",0,1.5,2.5,4.5
"ABCD3",879.873033605033,372,621.261886896879,609.638474952383
"ABCD4",302.88046098276,103.060418661542,196.388281691005,188.936700874319
"ABCE1",815.690349448065,294.351488937051,509.415582367872,461.965927398769
"ABCF1",836.60496444015,380.790533006248,612.869486431573,599.61515145597
"ABCF2",268.706508815746,150.274792293398,201.831685515354,185.392489859136
"ABCF2-H2BK1",268.492758198897,103.835318432933,168.117853252123,152.491713742646
"ABCF2P1",1.59344873029175,0,0,0
"ABCF2P2",0,0,0,0
"ABCF3",407.513076481099,206.77092227138,278.539734017906,301.177301402658
"ABCG1",1.4748240421762,0,2.66273384997137,1.98066660514468
"ABCG2",61.5743558990275,28.5,88.8168323407957,73.4789916572427
"ABCG4",9.15590088435183,4.5,2.12153943931723,10.5
"ABCG5",0,0,0,0
"ABCG8",5.10577019968192,2.03331203867656,3.30399928039431,6.51457192360047
"ABHD1",2.02482618090272,6.0387781458912,3.22009615978388,5.54539422710637
"ABHD10",360.535547196774,156.945564584895,271.884837722381,223.175518889194
"ABHD11",278.833618862039,93.7132351594956,95.3645413823702,73.9367792934497
"ABHD12",2488.92900064521,1289.84955271223,1415.41605482647,1347.15619828548
"ABHD12B",3.90114624045199,5.59491177403349,0,0
"ABHD13",222,95,89.5,94.5
"ABHD14A",117.009751673879,43.1500337342617,65.6374018922948,65.2003675019216
"ABHD14A-ACY1",16.1150895772464,9.67786410124316,58.2378972625355,37.9893511593234
"ABHD14B",485.240845204363,238.928117427367,222.77741725911,238.424548827504
"ABHD15",319.020064574613,176.727499946708,132.83583940948,157.660895523337
"ABHD15-AS1",1.03462119764954,0,0,0
"ABHD16A",240.681144982483,95.6711862059228,124.803010936645,119.353689142291
"ABHD16B",0,0,0,0
"ABHD17A",580.422977187525,278.487992872321,339.859170308282,368.029202601954
"ABHD17AP1",0,0,0,0
"ABHD17AP3",0,0,0,0
"ABHD17AP4",0,0,0,0
"ABHD17AP5",0,0,0,0
"ABHD17AP6",0,0,0,0
"ABHD17AP7",0,0,0,0
"ABHD17AP8",0,0,0,0
"ABHD17AP9",0,0,0,0
"ABHD17B",159.618068084737,64.0065071736244,106.079509752908,106.424871431345
"ABHD17C",193.372550162705,92.8550118595665,168.047597947301,129.889676333718
"ABHD18",149.469330896777,59.9292974820627,104.121746765539,85.2286319932257
"ABHD2",4161.27928972363,1927.02456817875,2494.42176290712,2550.59717316771
"ABHD3",171.902828334373,63.8438535869315,90.9596893690553,84.2447278281532
"ABHD4",790.499068421439,377.591325541097,403.54370954223,392.928199734921
"ABHD5",258.221712855995,125.730459537579,151.305523863439,124.156921278235
"ABHD6",54.1571863652503,33.6180009030757,41.1501355389924,56.3095817164938
"ABHD8",213.5,112,147.5,157.165927575688
"ABI1",733.623334476047,382.602430397475,400.471437842899,559.946466665817
"ABI1P1",0,0,0,0
"ABI2",592.43119985047,307.893633950317,472.398504727174,448.712719905776
"ABI3",0,0,0,0
