"","V1"
"ENST00000513300.5",104.759127777958
"ENST00000282507.7",1307.31469488498
"ENST00000504685.5",94.5234346871918
"ENST00000243108.4",394.827223765738
"ENST00000303450.4",886.909533988891
"ENST00000243082.4",52.8291286324173
"ENST00000303406.4",403.894763911347
"ENST00000303460.4",47.7883745336164
"ENST00000243056.4",33.4448494906617
"ENST00000312492.2",250.478912613546
"ENST00000040584.5",4486.94041202943
"ENST00000430889.2",749.069369059759
"ENST00000394331.3",55.4034892204194
"ENST00000243103.3",544.817685404049
