"","V1"
"ENST00000513300.5",104.438800502256
"ENST00000282507.7",1303.31725271856
"ENST00000504685.5",94.2344056071916
"ENST00000243108.4",486.900147276201
"ENST00000303450.4",677.696873225944
"ENST00000243082.4",56.1345864618235
"ENST00000303406.4",326.828858187804
"ENST00000303460.4",47.969504066617
"ENST00000243056.4",42.8664184228223
"ENST00000312492.2",232.703171750234
"ENST00000040584.5",4383.60140146829
"ENST00000430889.2",606.141768767757
"ENST00000394331.3",68.3234727427084
"ENST00000243103.3",981.844338801799
